Id,SalePrice
2735,119752.67229883444
2736,136771.55671822996
2737,109718.82191362197
2738,148714.9533442959
2739,143998.1453533984
2740,133421.6452288632
2741,128957.18302717639
2742,147773.6424641155
2743,127672.05158287981
2744,132604.7638415382
2745,136501.01875175294
2746,112876.8559623119
2747,163798.65492716045
2748,134040.9836426067
2749,115243.9903075809
2750,116044.05150529619
2751,108210.73258575611
2752,210100.1664633177
2753,153333.20980669546
2754,181774.86202776505
2755,149847.88182760417
2756,89826.29173154607
2757,90633.04397512622
2758,76790.03986809173
2759,145136.31004559473
2760,129083.34424103529
2761,133425.93412324743
2762,134306.34089441644
2763,165927.74398632286
2764,182741.87518850138
2765,224920.98302772557
2766,141119.4539971165
2767,97235.1367052493
2768,124510.43952438868
2769,120675.4440457459
2770,152365.92890474413
2771,112762.60365037495
2772,106918.0028527621
2773,148194.51158269288
2774,134270.79447612993
2775,102805.65328817282
2776,137680.80073915
2777,148449.57188387468
2778,135932.6746033388
2779,120858.58475113899
2780,116601.24801789215
2781,98639.4672806783
2782,105456.76809401528
2783,90893.81263868774
2784,122538.62472449816
2785,141048.6475874475
2786,72439.12165539683
2787,132258.18124155886
2788,75369.19243506134
2789,178049.8886483829
2790,102910.41250400055
2791,125247.2356545686
2792,73381.24983755399
2793,145800.61939345163
2794,91925.17845412664
2795,122881.80889168051
2796,97648.59694346233
2797,215441.91091356508
2798,103337.32609753632
2799,115637.11709334589
2800,97540.26809617026
2801,117665.4301000594
2802,127593.86254899194
2803,183147.73491740716
2804,140159.53724642773
2805,108331.87092030427
2806,101325.00112000844
2807,156670.32902777224
2808,128330.0360891473
2809,127210.70555369687
2810,118861.62578150247
2811,143525.10262050523
2812,147834.28194644974
2813,174605.93814859958
2814,173990.6840489483
2815,94931.18629110637
2816,194246.03483150696
2817,126448.32701604802
2818,121962.25653602961
2819,203879.81256327545
2820,122117.63471452451
2821,112619.47611316558
2822,183601.6875862229
2823,333964.56656004564
2824,146806.8405770822
2825,141922.34862982997
2826,124789.55295798281
2827,149781.1866574953
2828,268338.28342287755
2829,204196.7231689197
2830,257561.48180922208
2831,198048.58493008383
2832,209343.3407313986
2833,272907.9527404465
2834,237066.5984381471
2835,219632.9639176387
2836,220707.2933381983
2837,155418.3125569978
2838,136651.78067837094
2839,182595.73653479075
2840,190021.01595564952
2841,221125.92852244264
2842,227908.17722375283
2843,149439.6184131219
2844,161514.6111929511
2845,114250.72719180155
2846,228801.7540040959
2847,187576.8453361534
2848,211893.8321148963
2849,234575.8470910187
2850,290230.98732848593
2851,236449.4089330966
2852,236168.32050388274
2853,242306.7218037281
2854,151165.8969438337
2855,202619.5088824712
2856,228486.15078486
2857,219174.4100835291
2858,197825.31070830606
2859,113119.28228347866
2860,120945.78546157145
2861,126759.26775709366
2862,228512.39794876357
2863,135545.03699923478
2864,262991.11711134686
2865,155285.34888621763
2866,212459.20446281915
2867,99054.97273869623
2868,134497.4560449775
2869,116761.56487877505
2870,131055.53317813853
2871,98803.77653889876
2872,66483.32131862859
2873,107785.19350289032
2874,117261.97668234177
2875,141200.29003381415
2876,160223.81157816085
2877,130477.55838470162
2878,163774.9334899066
2879,123641.3263306733
2880,117909.68195690788
2881,136140.09525682873
2882,140551.18632666528
2883,165120.0907743363
2884,183124.15877522022
2885,152471.07504040567
2886,168529.5214410909
2887,106961.88917826065
2888,135171.51626921436
2889,79900.98385643832
2890,79625.2060378689
2891,168576.31359553442
2892,77669.30808375262
2893,116123.36837421896
2894,76844.8356188758
2895,266943.2595944465
2896,239486.44151057652
2897,161399.356866983
2898,177848.47511562932
2899,224668.09705599962
2900,150290.8077967726
2901,163645.78613642146
2902,179531.1234363513
2903,278872.6132025372
2904,316028.27153788484
2905,91536.04464920261
2906,197498.90072788592
2907,133333.9183446164
2908,113151.20245122055
2909,173532.32454577778
2910,88239.48788997327
2911,109711.95412527314
2912,132898.51954423933
2913,110255.97818473866
2914,101180.68347277823
2915,101180.68347277823
2916,110255.97818473866
2917,134160.90394294495
2918,113322.95154566818
2919,226505.17514928847
